,precio
1995-07-01,1.5564872727272727
1995-08-01,7.068518817204301
1995-09-01,10.749547222222223
1995-10-01,10.462915322580645
1995-11-01,26.055001388888886
1995-12-01,70.32541397849462
1996-01-01,22.89873252688172
1996-02-01,7.998691091954023
1996-03-01,3.7708373655913983
1996-04-01,3.0467319444444443
1996-05-01,1.8095443548387096
1996-06-01,1.9090805555555557
1996-07-01,1.621915322580645
1996-08-01,3.724225806451613
1996-09-01,15.553025
1996-10-01,5.824404569892473
1996-11-01,20.132401388888887
1996-12-01,15.07074865591398
1997-01-01,21.45579521505376
1997-02-01,26.97009113095238
1997-03-01,25.73314741935484
1997-04-01,25.24103672222222
1997-05-01,35.27345967741935
1997-06-01,33.30266916666667
1997-07-01,32.04261098118279
1997-08-01,38.33819392473118
1997-09-01,136.6036293888889
1997-10-01,137.37600271505374
1997-11-01,133.42111865277778
1997-12-01,128.4941994623656
1998-01-01,133.88890516129032
1998-02-01,149.39467505952382
1998-03-01,91.62461430107527
1998-04-01,56.269709722222224
1998-05-01,26.040147903225808
1998-06-01,18.27653311111111
1998-07-01,17.926067795698927
1998-08-01,20.62936623655914
1998-09-01,22.485561833333332
1998-10-01,23.482758118279566
1998-11-01,24.010883555555555
1998-12-01,23.704428333333333
1999-01-01,25.025601612903223
1999-02-01,24.772572321428573
1999-03-01,21.56277053763441
1999-04-01,23.343048666666668
1999-05-01,25.754580161290324
1999-06-01,27.79122538888889
1999-07-01,28.745475161290322
1999-08-01,31.377681827956987
1999-09-01,33.35889811111111
1999-10-01,32.30062688172043
1999-11-01,31.746605222222225
1999-12-01,31.6781361827957
2000-01-01,36.59926647311828
2000-02-01,40.42926256321839
2000-03-01,37.61252933870968
2000-04-01,44.26863112222222
2000-05-01,37.336363473118276
2000-06-01,39.87045094166667
2000-07-01,42.808357903225804
2000-08-01,48.831914564516126
2000-09-01,59.70475774444445
2000-10-01,48.404979419354845
2000-11-01,45.254654108333334
2000-12-01,55.351925263440855
2001-01-01,70.04606766666666
2001-02-01,86.33129658928571
2001-03-01,70.8844903548387
2001-04-01,66.8224664611111
2001-05-01,50.49611670430107
2001-06-01,43.218059483333334
2001-07-01,39.892524177419354
2001-08-01,38.922608413978494
2001-09-01,45.334481338888885
2001-10-01,46.624528607526884
2001-11-01,39.28406511666667
2001-12-01,35.09800758602151
2002-01-01,38.422207935483875
2002-02-01,55.718231125
2002-03-01,53.498135145161285
2002-04-01,48.694195449999995
2002-05-01,39.55840401612903
2002-06-01,35.18834503888889
2002-07-01,41.94117378494624
2002-08-01,45.43554588709677
2002-09-01,48.897428633333334
2002-10-01,60.242970494623655
2002-11-01,52.935049827777775
2002-12-01,64.0923834139785
2003-01-01,68.8682398172043
2003-02-01,72.03979001785714
2003-03-01,76.60800910752688
2003-04-01,80.29635334999999
2003-05-01,69.69680974731183
2003-06-01,64.63965981111112
2003-07-01,69.87852979569892
2003-08-01,65.41424253763441
2003-09-01,62.3916027
2003-10-01,55.495297096774195
2003-11-01,63.61000959444444
2003-12-01,52.52117024193548
2004-01-01,58.75631319354839
2004-02-01,70.1930880229885
2004-03-01,73.10127020430107
2004-04-01,70.76620316666666
2004-05-01,72.1384981827957
2004-06-01,51.45797571666667
2004-07-01,53.00200078494623
2004-08-01,53.87682226344086
2004-09-01,59.749333855555555
2004-10-01,71.93429370967742
2004-11-01,67.18470658888889
2004-12-01,67.78128957526881
2005-01-01,82.48718707526882
2005-02-01,74.08078079761906
2005-03-01,69.26156267204301
2005-04-01,68.37850423333333
2005-05-01,69.40543461827956
2005-06-01,59.150521033333334
2005-07-01,77.66172789247312
2005-08-01,85.40446744623655
2005-09-01,88.1180227
2005-10-01,81.33771651075268
2005-11-01,56.038183772222226
2005-12-01,80.01884338709677
2006-01-01,79.15131791935484
2006-02-01,75.0251860952381
2006-03-01,66.45793373118279
2006-04-01,53.90800478888889
2006-05-01,53.78220175268817
2006-06-01,52.622094861111115
2006-07-01,59.30464679032258
2006-08-01,66.43177537096774
2006-09-01,102.39494264444444
2006-10-01,131.46851615591396
2006-11-01,80.54862030555556
2006-12-01,64.63080312365591
2007-01-01,87.80432313978494
2007-02-01,106.87107740476189
2007-03-01,100.9897814516129
2007-04-01,91.85636784444445
2007-05-01,75.2045944892473
2007-06-01,75.92927687222222
2007-07-01,79.9143789247312
2007-08-01,85.57207046774194
2007-09-01,73.99038139999999
2007-10-01,80.9206008655914
2007-11-01,62.00615872777778
2007-12-01,85.3196598548387
2008-01-01,94.8996527688172
2008-02-01,100.62809155172415
2008-03-01,89.53150526344086
2008-04-01,102.479544175
2008-05-01,97.27652595698925
2008-06-01,76.14442852777779
2008-07-01,62.20960179032258
2008-08-01,73.71417680107527
2008-09-01,80.01143201666667
2008-10-01,83.16549929032259
2008-11-01,87.91711878333334
2008-12-01,105.42025621505377
2009-01-01,133.89945187096774
2009-02-01,122.45174227976189
2009-03-01,108.73716265053763
